1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,202
1,485
1,414
1,210
1,177
1,41
1,156
1,142
1,65
1,69
1,16
1,11
1,230
1,530
1,478
1,209
1,48
1,201
1,186
1,188
1,96
1,101
1,10
1,7
1,200
1,532
1,482
1,57
1,224
1,192
1,179
1,209
1,89
1,93
1,15
1,14
1,216
1,550
1,477
1,61
1,233
1,215
1,211
1,198
1,101
1,61
1,20
1,11
1,208
1,548
1,462
1,65
1,219
1,201
1,186
1,166
1,83
1,80
1,18
1,11
1,226
1,502
1,439
1,61
1,182
1,190
1,174
1,163
1,91
1,76
1,22
1,14
1,184
1,449
1,398
1,214
1,50
1,169
1,179
1,133
1,77
1,61
1,28
1,9
1,194
1,500
1,488
1,227
1,249
1,46
1,147
1,140
1,79
1,79
1,22
1,13
1,229
1,520
1,495
1,233
1,58
1,235
1,126
1,144
1,76
1,73
1,25
1,16
1,192
1,509
1,527
1,226
1,250
1,135
1,34
1,160
1,98
1,72
1,27
1,11
1,190
1,515
1,485
1,218
1,277
1,49
1,134
1,139
1,101
1,62
1,19
1,15
1,189
1,464
1,524
1,226
1,280
1,59
1,131
1,176
1,105
1,52
1,14
1,9
1,195
1,457
1,501
1,213
1,260
1,47
1,131
1,165
1,113
1,72
1,19
1,11
1,201
1,518
1,508
1,327
1,251
1,53
1,140
1,114
1,147
1,52
1,20
1,16
1,204
1,540
1,545
1,355
1,265
1,137
1,44
1,141
1,101
1,50
1,21
1,20
1,232
1,602
1,578
1,463
1,331
1,133
1,43
1,174
1,116
1,63
1,21
1,18
1,250
1,659
1,518
1,625
1,375
1,57
1,166
1,137
1,210
1,82
1,29
1,24
1,234
1,615
1,542
1,412
1,619
1,179
1,58
1,158
1,194
1,91
1,37
1,23
1,272
1,577
1,638
1,456
1,625
1,68
1,179
1,147
1,196
1,69
1,37
1,25
1,227
1,500
1,653
1,445
1,599
1,159
1,136
1,50
1,185
1,99
1,43
1,25
1,225
1,489
1,638
1,451
1,539
1,161
1,59
1,148
1,171
1,104
1,52
1,21
1,246
1,656
1,487
1,483
1,585
1,175
1,115
1,160
1,105
1,31
1,39
1,26
1,225
1,577
1,438
1,490
1,571
1,146
1,126
1,108
1,155
1,31
1,45
1,34
1,208
1,625
1,463
1,531
1,582
1,180
1,173
1,108
1,36
1,94
1,39
1,20
1,177
1,609
1,434
1,504
1,542
1,164
1,112
1,105
1,150
1,25
1,34
1,28
1,206
1,683
1,485
1,397
1,573
1,150
1,162
1,101
1,99
1,34
1,33
1,20
1,178
1,693
1,510
1,416
1,504
1,172
1,157
1,102
1,93
1,30
1,29
1,28
1,225
1,745
1,616
1,451
1,554
1,204
1,164
1,108
1,102
1,33
1,29
1,17
1,168
1,696
1,499
1,398
1,604
1,167
1,102
1,157
1,102
1,29
1,32
1,33
1,192
1,738
1,531
1,405
1,644
1,204
1,196
1,118
1,109
1,25
1,35
1,34
1,245
1,656
1,431
1,465
1,633
1,153
1,125
1,114
1,166
1,27
1,39
1,19
1,25
1,2
1,11
1,16
1,15
1,10
1,6
1,1
1,4
1,3
1,0
1,0
1,5
1,20
1,11
1,9
1,14
1,2
1,9
1,6
1,4
1,0
1,0
1,0
1,3
1,15
1,22
1,15
1,10
1,2
1,9
1,6
1,1
1,0
1,0
1,0
1,6
1,20
1,2
1,25
1,17
1,14
1,7
1,6
1,6
1,3
1,0
1,0
1,7
1,5
1,20
1,31
1,18
1,10
1,6
1,7
1,4
1,2
1,1
1,1
1,29
1,32
1,21
1,2
1,2
1,11
1,11
1,10
1,8
1,3
1,1
1,0
1,3
1,18
1,24
1,13
1,12
1,7
1,4
1,3
1,1
1,1
1,1
1,0
1,21
1,26
1,3
1,1
1,9
1,8
1,4
1,3
1,1
1,1
1,0
1,0
1,2
1,16
1,20
1,6
1,6
1,1
1,9
1,4
1,1
1,1
1,0
1,0
1,15
1,3
1,22
1,9
1,6
1,6
1,4
1,2
1,0
1,0
1,0
1,0
1,4
1,5
1,14
1,18
1,5
1,6
1,4
1,4
1,1
1,0
1,0
1,0
1,17
1,3
1,4
1,19
1,4
1,4
1,3
1,2
1,3
1,1
1,0
1,0
1,3
1,19
1,12
1,22
1,1
1,5
1,6
1,3
1,1
1,1
1,1
1,0
1,3
1,14
1,21
1,3
1,10
1,3
1,3
1,1
1,1
1,0
1,0
1,0
1,6
1,21
1,17
1,10
1,8
1,6
1,2
1,5
1,2
1,1
1,0
1,0
1,7
1,13
1,19
1,8
1,7
1,4
1,8
1,1
1,3
1,1
1,0
1,0
1,7
1,18
1,11
1,10
1,5
1,4
1,3
1,2
1,1
1,1
1,1
1,0
1,8
1,11
1,17
1,5
1,1
1,3
1,2
1,2
1,3
1,1
1,0
1,0
1,6
1,13
1,10
1,15
1,8
1,7
1,2
1,2
1,5
1,2
1,2
1,1
1,6
1,23
1,11
1,8
1,2
1,7
1,4
1,3
1,3
1,0
1,0
1,0
1,5
1,26
1,11
1,11
1,3
1,5
1,7
1,4
1,4
1,2
1,1
1,0
1,7
1,6
1,11
1,11
1,9
1,13
1,6
1,2
1,1
1,1
1,0
1,0
1,9
1,6
1,12
1,13
1,6
1,4
1,3
1,2
1,1
1,2
1,0
1,0
1,12
1,16
1,5
1,15
1,10
1,5
1,3
1,4
1,2
1,2
1,0
1,0
1,12
1,16
1,16
1,5
1,2
1,6
1,4
1,3
1,2
1,1
1,2
1,4
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,4
1,2
1,3
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,1
1,3
1,2
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,4
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,4
1,2
1,1
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,3
1,1
1,1
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,3
1,1
1,1
1,1
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,4
1,3
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,3
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,2
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,4
1,2
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,3
1,3
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,67
1,357
1,282
1,315
1,411
1,36
1,109
1,143
1,69
1,64
1,4
1,4
1,89
1,367
1,324
1,487
1,296
1,169
1,105
1,88
1,77
1,23
1,18
1,1
1,111
1,374
1,554
1,328
1,354
1,38
1,110
1,145
1,73
1,70
1,6
1,1
1,93
1,398
1,366
1,317
1,532
1,40
1,106
1,157
1,103
1,53
1,6
1,1
1,91
1,406
1,353
1,309
1,475
1,124
1,31
1,87
1,130
1,51
1,8
1,1
1,87
1,418
1,374
1,325
1,549
1,37
1,109
1,98
1,136
1,64
1,5
1,0
1,114
1,427
1,631
1,354
1,273
1,39
1,169
1,96
1,91
1,84
1,7
1,3
1,87
1,407
1,384
1,325
1,579
1,45
1,102
1,96
1,144
1,76
1,4
1,2
1,95
1,392
1,332
1,293
1,523
1,161
1,34
1,76
1,75
1,50
1,5
1,2
1,100
1,426
1,377
1,648
1,311
1,162
1,33
1,88
1,79
1,55
1,3
1,1
1,440
1,88
1,587
1,318
1,274
1,180
1,91
1,81
1,79
1,28
1,4
1,0
1,122
1,471
1,366
1,669
1,330
1,182
1,98
1,86
1,28
1,59
1,8
1,7
1,529
1,123
1,408
1,717
1,305
1,219
1,109
1,40
1,86
1,96
1,7
1,7
1,579
1,773
1,353
1,96
1,301
1,109
1,202
1,40
1,81
1,90
1,6
1,2
1,511
1,119
1,741
1,303
1,315
1,117
1,201
1,70
1,74
1,21
1,10
1,6
1,466
1,115
1,745
1,271
1,281
1,106
1,200
1,78
1,87
1,33
1,8
1,1
1,489
1,752
1,115
1,280
1,296
1,226
1,109
1,39
1,81
1,63
1,4
1,4
1,452
1,744
1,101
1,246
1,266
1,213
1,103
1,92
1,36
1,58
1,4
1,4
1,394
1,654
1,103
1,243
1,284
1,106
1,195
1,91
1,48
1,24
1,7
1,7
1,386
1,126
1,655
1,293
1,205
1,183
1,82
1,40
1,67
1,69
1,7
1,1
1,686
1,114
1,277
1,309
1,230
1,195
1,115
1,41
1,74
1,68
1,7
1,1
1,341
1,687
1,124
1,305
1,234
1,219
1,118
1,90
1,66
1,33
1,8
1,4
1,765
1,354
1,121
1,357
1,228
1,231
1,90
1,97
1,60
1,27
1,8
1,3
1,755
1,135
1,336
1,349
1,210
1,221
1,103
1,116
1,43
1,66
1,3
1,0
1,816
1,151
1,311
1,360
1,222
1,228
1,94
1,43
1,80
1,104
1,7
1,4
1,146
1,704
1,347
1,366
1,242
1,230
1,93
1,118
1,45
1,85
1,9
1,7
1,158
1,802
1,351
1,396
1,217
1,258
1,109
1,52
1,98
1,123
1,10
1,6
1,160
1,754
1,329
1,418
1,267
1,275
1,145
1,95
1,95
1,48
1,16
1,6
1,866
1,164
1,404
1,471
1,271
1,277
1,119
1,157
1,96
1,45
1,15
1,6
1,944
1,181
1,423
1,457
1,281
1,294
1,110
1,119
1,152
1,52
1,8
1,6
1,152
1,355
1,515
1,232
1,110
1,207
1,220
1,186
1,56
1,50
1,6
1,2
1,173
1,355
1,507
1,272
1,110
1,199
1,195
1,182
1,80
1,60
1,5
1,1
1,208
1,332
1,471
1,247
1,126
1,185
1,230
1,155
1,62
1,49
1,2
1,2
1,183
1,309
1,431
1,229
1,108
1,168
1,186
1,144
1,61
1,28
1,2
1,2
1,166
1,358
1,402
1,134
1,218
1,163
1,182
1,156
1,65
1,48
1,6
1,0
1,186
1,320
1,418
1,132
1,209
1,150
1,173
1,150
1,53
1,31
1,2
1,1
1,209
1,336
1,402
1,197
1,98
1,153
1,144
1,145
1,49
1,34
1,2
1,0
1,179
1,347
1,405
1,204
1,98
1,142
1,132
1,163
1,50
1,33
1,5
1,1
1,200
1,314
1,377
1,228
1,88
1,119
1,139
1,140
1,54
1,35
1,6
1,4
1,174
1,331
1,432
1,207
1,93
1,136
1,149
1,151
1,58
1,34
1,6
1,5
1,184
1,333
1,437
1,237
1,100
1,134
1,141
1,136
1,59
1,19
1,8
1,0
1,188
1,381
1,452
1,112
1,203
1,108
1,126
1,140
1,53
1,12
1,4
1,0
1,159
1,313
1,379
1,201
1,121
1,83
1,131
1,131
1,48
1,23
1,2
1,1
1,165
1,334
1,407
1,166
1,79
1,99
1,116
1,116
1,45
1,24
1,6
1,2
1,149
1,329
1,386
1,108
1,161
1,99
1,122
1,136
1,37
1,25
1,2
1,1
1,172
1,342
1,383
1,149
1,92
1,106
1,143
1,132
1,27
1,34
1,4
1,4
1,151
1,309
1,377
1,142
1,93
1,101
1,129
1,126
1,41
1,18
1,1
1,1
1,187
1,322
1,422
1,158
1,99
1,80
1,105
1,129
1,30
1,17
